vehicle_density,waiting_time,flow_rate,queue_length,emergency_vehicle,opposing_density,predicted_green_duration,actual_wait_time
53,12,23,7,0,31,32.678508255332986,0.0
0,12,5,0,0,12,15.546845818302133,0.0
74,47,50,27,0,70,10.0,47.0
82,59,50,21,0,77,10.0,59.0
58,28,34,16,0,64,34.95816908101697,0.0
80,56,49,20,0,82,10.0,56.0
96,54,46,27,0,97,10.0,54.0
26,12,34,15,0,37,22.170880621947823,0.0
15,4,19,3,0,3,16.896831259230055,0.0
30,32,20,8,0,40,21.14089684708214,10.85910315291786
27,16,31,10,0,23,21.365266538371742,0.0
22,11,38,16,0,44,22.57408171449012,0.0
37,26,24,18,0,46,32.509118841325176,0.0
93,41,44,25,0,87,10.0,41.0
16,13,16,0,0,1,16.447363296682276,0.0
13,0,18,3,0,1,16.565768263725804,0.0
77,51,42,21,0,72,10.0,51.0
41,36,31,15,0,41,32.53204594963081,3.467954050369187
88,47,49,24,0,69,10.0,47.0
16,3,3,3,0,6,16.012083305255352,0.0
42,20,20,8,0,62,22.280499970620355,0.0
82,41,41,29,0,60,10.0,41.0
59,36,33,6,0,56,34.22076526178868,1.779234738211322
70,41,50,26,0,89,10.0,41.0
37,11,23,9,0,30,20.423476542086885,0.0
89,51,44,26,0,81,10.0,51.0
39,33,36,17,0,51,34.62437239867883,0.0
9,13,2,4,0,7,16.296121890870744,0.0
3,10,3,4,0,15,16.336705021539373,0.0
96,47,54,23,1,57,52.92574757581505,0.0
35,16,35,13,0,35,25.681950967379738,0.0
45,31,25,18,0,54,33.210567550577466,0.0
7,7,3,5,0,6,16.073621782552088,0.0
36,34,29,10,0,39,29.140592217504505,4.859407782495495
38,29,29,5,0,26,21.493537429326555,7.506462570673445
46,12,35,12,0,49,22.720350874669066,0.0
53,10,23,16,0,37,10.0,10.0
46,25,29,16,0,29,31.552818768313646,0.0
84,47,50,26,1,79,52.359980122366345,0.0
29,19,36,17,0,36,28.56252041017709,0.0
41,36,23,11,0,38,30.584558114485382,5.415441885514618
72,54,40,22,0,67,10.0,54.0
85,52,55,21,0,78,10.0,52.0
26,10,36,19,0,36,22.353269717551854,0.0
84,41,40,23,0,98,10.0,41.0
3,14,10,0,0,0,15.07314950855175,0.0
38,14,34,19,0,64,22.997296228980648,0.0
3,12,12,6,0,10,16.21518927885768,0.0
32,33,22,14,0,42,30.488206528397566,2.5117934716024344
22,22,23,16,0,59,22.47060405796005,0.0
50,39,23,6,0,59,10.0,39.0
17,6,18,5,0,15,18.119904202344355,0.0
41,14,28,8,0,46,21.5319398083549,0.0
70,42,51,25,0,65,38.531483472155884,3.468516527844116
24,22,38,7,0,54,23.229424594375633,0.0
51,30,27,15,0,47,34.19986480196853,0.0
75,41,49,29,0,52,10.0,41.0
62,32,31,9,0,21,33.43629220339755,0.0
57,29,38,14,0,31,34.40781124281915,0.0
58,32,26,8,0,27,33.48182913793324,0.0
52,19,23,11,0,58,33.289419251940906,0.0
36,22,38,14,0,43,32.86101880266968,0.0
9,2,5,3,0,2,15.560083448956998,0.0
38,18,36,19,0,58,30.68302546190181,0.0
95,57,53,28,0,68,10.0,57.0
73,55,54,21,0,73,10.0,55.0
94,53,52,25,0,85,10.0,53.0
88,42,41,28,0,84,10.0,42.0
63,30,23,15,0,55,34.360293854356584,0.0
4,4,16,8,0,10,16.362810298014587,0.0
96,45,50,24,1,83,52.52422574361198,0.0
35,23,34,18,0,61,31.481551042535486,0.0
36,39,26,10,0,65,29.185765024470303,9.814234975529697
88,43,51,27,0,73,10.0,43.0
12,9,17,1,0,8,16.855580622860696,0.0
17,8,3,9,0,11,17.018126226766803,0.0
38,17,32,8,0,44,21.950145324606837,0.0
99,42,54,23,0,87,10.0,42.0
41,10,28,18,0,68,22.975196117742403,0.0
84,41,50,20,0,53,10.0,41.0
66,36,29,9,0,41,35.056265675294135,0.9437343247058649
87,50,51,27,0,79,10.0,50.0
4,4,16,4,0,12,16.31692016537211,0.0
58,12,29,15,0,31,10.0,12.0
66,19,21,11,0,40,34.16622483777861,0.0
8,1,4,0,0,0,14.893733069591667,0.0
13,13,11,9,0,12,17.869882245774576,0.0
91,58,47,26,0,59,10.0,58.0
21,37,26,12,0,51,22.92272701569798,14.07727298430202
33,34,26,15,0,51,33.37921132513074,0.6207886748692601
28,34,24,15,0,63,27.89069742972822,6.10930257027178
18,14,5,6,0,12,17.34921772752125,0.0
81,41,46,24,0,72,10.0,41.0
44,15,25,14,0,50,10.0,15.0
65,21,28,17,0,39,34.76355742567593,0.0
49,32,27,9,0,40,32.59295437084491,0.0
52,11,39,14,0,55,10.0,11.0
34,38,23,6,0,54,22.386846475306037,15.613153524693963
14,2,3,2,0,12,15.923820760584373,0.0
91,40,54,27,0,53,10.0,40.0
11,5,4,7,0,5,16.269870299155,0.0
61,12,32,16,0,47,10.0,12.0
22,27,37,16,0,61,22.728557441182716,4.271442558817284
7,14,18,8,0,14,17.235715011137348,0.0
74,47,53,26,0,67,10.0,47.0
56,38,25,11,0,29,33.84510005297009,4.154899947029911
68,34,38,6,0,65,34.91187096849863,0.0
77,52,54,23,1,96,52.397211689238546,0.0
73,48,47,24,0,51,10.0,48.0
76,45,54,28,0,79,10.0,45.0
26,37,21,5,0,43,21.28392547898305,15.71607452101695
15,0,4,5,0,15,16.336627372818086,0.0
82,47,43,24,0,55,10.0,47.0
65,36,37,14,0,52,35.665077573678,0.3349224263220023
1,6,16,8,0,0,15.873782824230926,0.0
78,42,46,23,0,58,10.0,42.0
66,35,32,7,0,64,34.6527181798205,0.3472818201794965
61,10,35,15,0,49,10.0,10.0
87,42,53,23,0,66,10.0,42.0
37,27,29,11,0,67,30.48230125591733,0.0
22,11,26,13,0,56,22.104185878315725,0.0
16,7,6,3,0,6,16.391919064409773,0.0
30,12,39,16,0,42,23.488059469338204,0.0
15,8,1,4,0,12,16.199593338017834,0.0
77,50,57,26,0,83,10.0,50.0
81,52,49,26,0,56,10.0,52.0
17,5,0,9,0,2,16.20125257484178,0.0
92,40,59,22,0,56,10.0,40.0
36,28,32,11,0,63,30.35742382775024,0.0
58,11,21,13,0,35,10.0,11.0
83,48,50,24,0,84,10.0,48.0
18,4,17,3,0,4,17.102134233350043,0.0
46,35,32,12,0,69,33.32035729937077,1.6796427006292305
28,20,39,13,0,36,27.942272232273314,0.0
21,25,28,18,0,61,22.791173726475854,2.2088262735241457
8,3,17,7,0,5,16.56950404932643,0.0
38,39,38,17,0,49,35.02926618076155,3.970733819238447
94,45,42,29,0,59,10.0,45.0
61,32,32,11,0,36,34.461045455376734,0.0
90,43,45,28,0,87,10.0,43.0
84,46,53,20,0,83,10.0,46.0
12,4,3,6,0,8,16.253571280440365,0.0
18,9,2,2,0,19,16.70757899798839,0.0
69,13,20,10,0,53,33.950322068672435,0.0
32,11,33,9,0,25,22.08041368348911,0.0
37,36,26,8,0,41,22.088213693340663,13.911786306659337
45,39,39,18,0,42,34.27684845761531,4.7231515423846915
94,48,46,27,0,64,10.0,48.0
27,35,29,13,0,27,24.48693421394158,10.51306578605842
98,53,46,23,0,61,10.0,53.0
53,19,37,8,0,29,33.988483702517435,0.0
83,53,59,21,0,63,10.0,53.0
65,38,29,15,0,69,35.448774055698976,2.5512259443010237
10,4,12,0,0,9,16.240871075941655,0.0
56,27,22,16,0,39,33.99344112808135,0.0
17,1,0,4,0,10,15.907418070205653,0.0
7,2,15,9,0,11,16.57430454604592,0.0
39,39,24,19,0,68,31.647922494115264,7.352077505884736
85,46,53,23,0,65,10.0,46.0
28,33,33,16,0,63,28.200503616859216,4.799496383140784
90,55,48,26,0,50,10.0,55.0
47,21,36,14,0,56,33.15985691225104,0.0
40,11,35,13,0,69,23.090091248223295,0.0
43,36,22,14,0,49,33.410892903092574,2.5891070969074264
93,47,54,28,0,91,10.0,47.0
12,13,13,4,0,4,16.411497225022586,0.0
79,54,54,26,0,57,10.0,54.0
34,35,28,16,0,65,30.872850688223288,4.127149311776712
0,14,1,6,0,16,16.70657299691357,0.0
36,10,21,10,0,51,21.87718697383835,0.0
37,17,27,15,0,47,31.07481755713392,0.0
32,10,34,10,0,49,22.58162871618905,0.0
53,32,38,5,0,67,34.26831833859528,0.0
16,3,7,4,0,8,16.504054348195073,0.0
14,8,5,4,0,19,16.929434608814088,0.0
84,45,55,20,0,65,10.0,45.0
0,0,9,2,0,8,14.85150303826634,0.0
68,27,29,9,0,44,34.80583746479837,0.0
16,8,2,2,0,2,16.3612050389451,0.0
79,58,48,24,0,52,10.0,58.0
60,20,23,18,0,68,34.471864429385576,0.0
30,25,22,13,0,64,28.789281071209977,0.0
47,21,22,18,0,24,22.39978767441582,0.0
29,34,26,14,0,22,21.468401285230414,12.531598714769586
95,44,54,27,0,66,10.0,44.0
77,45,49,29,0,62,10.0,45.0
83,49,52,20,0,93,10.0,49.0
33,32,26,11,0,51,32.900363544042115,0.0
94,58,44,22,0,88,10.0,58.0
96,43,59,22,0,73,10.0,43.0
67,23,23,7,0,25,33.81302586574337,0.0
41,13,21,7,0,23,20.436934093538795,0.0
27,39,25,12,0,63,26.71394829830107,12.28605170169893
58,17,37,11,1,37,44.66772969359631,0.0
23,19,30,15,0,20,20.648999793399547,0.0
54,38,23,7,0,35,33.6028540247923,4.3971459752077
96,47,46,26,0,99,10.0,47.0
71,43,59,27,0,57,10.0,43.0
22,39,25,10,0,40,21.95079448284993,17.04920551715007
44,13,20,10,0,27,21.11763126656571,0.0
46,33,36,16,0,31,32.950692117051815,0.049307882948184556
97,55,40,28,0,80,10.0,55.0
75,44,50,20,0,69,10.0,44.0
34,30,37,7,0,52,23.297374782100693,6.702625217899307
40,21,23,9,0,48,30.78399799656514,0.0
40,33,32,5,0,65,22.95283884857082,10.04716115142918
91,51,47,24,0,60,10.0,51.0
12,13,3,5,0,12,16.551143273550903,0.0
47,30,36,5,0,69,23.63395264432461,6.366047355675391
71,53,44,23,0,61,10.0,53.0
47,25,22,18,0,57,32.86990244629878,0.0
61,27,22,19,0,68,34.809434140344656,0.0
26,35,24,6,0,64,22.502852817643603,12.497147182356397
27,31,28,14,0,61,27.10992200885999,3.8900779911400107
35,35,30,9,0,30,26.091335942456087,8.908664057543913
83,40,50,27,0,53,10.0,40.0
92,58,40,20,0,69,10.0,58.0
21,31,22,19,0,56,26.268300472688317,4.731699527311683
45,19,21,18,0,33,31.38829014670551,0.0
29,25,24,6,0,61,22.145415606165628,2.8545843938343722
64,14,22,17,0,38,10.0,14.0
93,42,58,20,0,67,10.0,42.0
58,39,39,11,0,66,35.39458399725237,3.6054160027476314
29,11,24,17,0,57,22.211520358627652,0.0
72,46,51,29,0,74,10.0,46.0
40,16,24,11,0,32,25.124995281140674,0.0
58,25,22,10,0,22,33.0166528884765,0.0
36,28,27,16,0,67,30.68620607376942,0.0
42,22,25,14,0,54,32.34620288334328,0.0
75,48,42,26,0,91,10.0,48.0
28,16,28,14,0,24,21.07744235735663,0.0
86,50,54,23,0,78,10.0,50.0
48,21,21,19,0,67,33.61678250305998,0.0
92,43,47,26,0,54,10.0,43.0
39,33,36,15,0,33,31.419042785536,1.580957214464
41,25,30,10,0,58,30.304821128589314,0.0
86,46,40,28,0,65,10.0,46.0
1,9,18,5,0,15,16.47034916233691,0.0
11,1,0,6,0,0,15.352592944417566,0.0
3,13,9,7,0,15,16.615665956227367,0.0
0,6,19,8,1,1,41.72916567363048,0.0
78,51,58,29,0,81,10.0,51.0
32,27,23,19,0,24,21.890567246238398,5.109432753761602
77,46,42,26,0,86,10.0,46.0
67,32,33,14,0,42,35.40971118664246,0.0
19,13,13,1,0,15,17.53480450813283,0.0
28,14,23,11,0,48,21.807437172568626,0.0
34,26,20,12,0,41,29.27559157318195,0.0
56,26,20,9,0,29,33.31553112152737,0.0
40,22,30,9,0,25,21.681469499420825,0.3185305005791754
97,51,42,21,0,88,10.0,51.0
58,39,20,13,0,57,34.22755744103402,4.772442558965977
39,15,30,9,0,42,21.583744028157128,0.0
96,53,42,22,0,99,10.0,53.0
6,14,5,3,0,12,16.466631869980603,0.0
76,46,49,27,0,50,10.0,46.0
78,54,49,23,0,54,10.0,54.0
15,0,9,5,0,17,16.808622610214364,0.0
51,35,31,18,0,20,10.0,35.0
71,44,52,21,0,79,10.0,44.0
48,27,20,13,0,62,32.85846672480929,0.0
72,47,55,21,0,73,10.0,47.0
21,10,36,6,0,51,22.723597682964098,0.0
33,36,37,10,0,23,22.714602924733175,13.285397075266825
99,45,44,22,0,90,10.0,45.0
39,20,27,14,0,46,31.869331096749335,0.0
93,47,55,26,0,86,10.0,47.0
38,16,37,10,0,44,28.40050365526093,0.0
65,25,38,7,0,47,34.56152131349486,0.0
0,5,19,3,0,12,16.24865211127642,0.0
19,13,5,5,0,6,16.990882789997354,0.0
78,52,52,29,1,93,53.067504994019345,0.0
20,28,28,16,0,68,22.658617155921014,5.341382844078986
1,3,18,6,0,8,16.198800345522766,0.0
94,41,55,25,0,66,10.0,41.0
25,23,24,19,0,67,22.67626431660684,0.32373568339315995
79,40,50,24,0,77,10.0,40.0
91,58,42,25,0,93,10.0,58.0
75,41,48,25,0,63,10.0,41.0
16,6,19,6,0,16,18.143138275738185,0.0
43,14,29,11,0,69,23.006115104776875,0.0
58,32,26,13,0,69,34.760111051955214,0.0
57,27,32,9,0,20,32.89639399200638,0.0
69,39,26,15,0,25,10.0,39.0
76,58,49,28,0,99,10.0,58.0
12,3,6,7,0,0,16.145742626469044,0.0
91,44,46,20,0,90,10.0,44.0
33,23,29,14,0,37,29.61636858001781,0.0
66,33,38,16,0,31,34.81521805585823,0.0
41,35,23,6,0,44,21.94286534669076,13.057134653309241
73,57,54,27,0,96,10.0,57.0
89,41,42,27,0,53,10.0,41.0
42,37,32,16,0,68,32.565901862086584,4.434098137913416
71,45,41,20,0,59,10.0,45.0
81,42,58,29,0,55,10.0,42.0
33,15,30,19,0,54,22.764457992318462,0.0
62,26,33,6,0,59,33.80470530490606,0.0
10,12,3,6,0,16,16.693315059604277,0.0
41,25,24,18,0,25,22.33645781444968,2.6635421855503196
20,38,35,11,0,64,22.739132303035195,15.260867696964805
35,37,31,11,0,69,30.035638106030763,6.964361893969237
71,40,55,25,0,95,10.0,40.0
56,24,29,19,0,27,33.86693571049766,0.0
32,28,23,16,0,44,31.11315472463722,0.0
2,14,4,5,0,17,16.591786387618193,0.0
91,58,40,23,0,65,10.0,58.0
27,29,30,15,0,44,28.576295607315394,0.4237043926846056
92,44,53,21,0,72,10.0,44.0
57,12,27,6,0,47,32.848544541080244,0.0
57,35,38,11,0,44,34.92615021668342,0.07384978331658232
70,56,56,24,0,61,10.0,56.0
13,7,12,8,0,7,16.982364150813428,0.0
57,11,26,5,0,44,32.79564008347755,0.0
33,39,37,17,0,40,32.05871865183508,6.941281348164921
50,28,34,7,0,50,10.0,28.0
96,48,54,25,0,57,10.0,48.0
51,11,35,7,0,23,33.2718893506748,0.0
83,54,44,27,1,98,52.54600249936629,1.4539975006337116
72,55,40,23,0,62,10.0,55.0
93,41,52,26,0,79,10.0,41.0
55,30,38,13,0,62,34.84096331120613,0.0
74,52,53,28,0,80,10.0,52.0
78,54,43,20,0,50,10.0,54.0
52,16,31,9,0,40,33.051836112272795,0.0
98,50,58,29,0,95,10.0,50.0
73,51,46,27,0,72,10.0,51.0
93,53,55,26,0,69,10.0,53.0
14,5,15,1,0,1,16.23467510902858,0.0
84,56,56,28,0,90,10.0,56.0
24,14,20,5,0,57,21.512415850794596,0.0
48,30,32,19,0,27,32.11794286427512,0.0
64,17,32,10,0,21,33.21729648360341,0.0
37,34,32,10,0,57,30.804777409880774,3.1952225901192257
83,43,40,27,0,66,10.0,43.0
68,29,20,12,0,38,34.93353620513338,0.0
96,40,44,23,0,54,10.0,40.0
29,30,36,9,0,63,27.150365818950686,2.849634181049314
84,48,55,29,0,57,10.0,48.0
24,18,38,15,0,59,22.87009068738633,0.0
15,12,13,5,0,11,17.488326240054512,0.0
68,37,31,6,0,29,34.47263801193183,2.527361988068172
97,45,53,27,0,95,10.0,45.0
3,12,14,8,0,19,16.923929388052414,0.0
52,30,39,5,0,56,34.06294560122949,0.0
89,54,59,28,0,89,10.0,54.0
3,14,14,4,0,6,15.762791810932084,0.0
26,37,33,12,0,43,26.325450566471588,10.674549433528412
44,16,30,10,0,31,27.248810102332683,0.0
32,28,22,18,0,29,26.827810363399436,1.1721896366005637
32,24,21,12,0,39,28.966994456201178,0.0
78,46,48,29,0,62,10.0,46.0
92,48,51,29,0,50,10.0,48.0
33,31,21,7,0,40,21.18632817146112,9.81367182853888
47,30,29,19,0,28,32.05248664248491,0.0
65,11,30,8,0,35,33.96429342547896,0.0
19,1,14,7,0,17,17.718874561411642,0.0
38,24,35,11,0,48,32.926721629778434,0.0
2,0,4,7,0,12,16.12255639299228,0.0
99,47,42,23,0,63,10.0,47.0
54,27,23,9,0,52,33.1281260282052,0.0
92,58,44,23,0,96,10.0,58.0
54,31,24,16,0,39,34.30138697747277,0.0
91,51,41,21,0,82,10.0,51.0
10,11,1,7,0,8,16.369247438719043,0.0
58,13,25,7,0,50,32.958816756872324,0.0
94,55,57,21,0,70,10.0,55.0
14,4,5,8,0,11,16.744228131974783,0.0
37,12,25,8,0,54,21.948000650727437,0.0
78,50,48,20,0,84,10.0,50.0
50,18,28,9,0,46,32.86560852122935,0.0
0,13,6,9,0,17,16.935241050636897,0.0
58,24,20,12,0,46,33.41194957461834,0.0
56,25,25,8,0,34,33.481398887320466,0.0
84,52,49,29,0,68,10.0,52.0
17,2,17,0,0,5,17.023295626591217,0.0
38,39,28,9,0,49,32.66413126399099,6.335868736009012
60,23,29,12,0,54,33.87068499206846,0.0
82,44,50,20,0,52,10.0,44.0
57,13,25,8,0,50,32.889943765672726,0.0
80,57,59,26,0,86,10.0,57.0
89,51,44,21,0,56,10.0,51.0
26,16,20,13,0,39,23.225484187084067,0.0
14,1,9,2,0,10,16.402358978221244,0.0
98,42,41,29,0,85,10.0,42.0
8,11,8,2,0,3,15.874091821772424,0.0
30,28,36,5,0,49,23.158213441347982,4.841786558652018
30,33,23,7,0,69,22.502192843465046,10.497807156534954
42,12,25,12,0,24,21.166877056406136,0.0
92,46,45,28,0,55,10.0,46.0
24,37,21,11,0,46,30.583323110477806,6.4166768895221935
35,36,36,7,0,57,22.78539160127147,13.21460839872853
82,41,58,29,0,60,10.0,41.0
22,28,25,15,0,56,22.783244276537665,5.2167557234623345
35,39,38,5,0,53,23.46964622088062,15.53035377911938
90,43,51,28,0,68,10.0,43.0
94,56,40,21,0,63,10.0,56.0
49,27,26,19,0,39,34.073132229594194,0.0
55,14,30,10,0,47,33.04518647713115,0.0
25,14,37,19,0,22,21.78782427999642,0.0
14,3,17,8,0,2,16.978177760703076,0.0
5,0,17,7,1,16,41.63648954880459,0.0
7,13,12,5,0,4,15.91896279007457,0.0
5,11,6,8,0,18,17.05453395116701,0.0
83,47,50,25,0,82,10.0,47.0
98,46,48,23,0,58,10.0,46.0
99,53,52,22,0,52,10.0,53.0
3,3,17,3,0,14,16.335587983550845,0.0
68,25,37,14,0,26,34.242604316154285,0.0
2,2,12,6,0,15,15.922120763081061,0.0
11,2,8,4,0,18,16.88069904611624,0.0
15,9,1,0,0,11,16.097946209065874,0.0
87,57,47,21,0,88,10.0,57.0
74,42,51,22,0,65,38.302030665601634,3.6979693343983655
57,35,37,18,0,59,35.79314273458067,0.0
92,40,53,29,0,89,10.0,40.0
32,15,38,17,0,30,23.220621763718114,0.0
24,29,26,8,0,24,20.40033555066998,8.599664449330021
15,13,6,0,0,10,16.680143880183227,0.0
82,53,59,28,0,95,10.0,53.0
41,18,32,13,0,69,30.609325274871473,0.0
81,48,57,29,0,74,10.0,48.0
78,42,45,28,0,93,10.0,42.0
92,52,45,28,0,88,10.0,52.0
31,26,28,9,0,37,25.824254329238244,0.1757456707617564
18,8,2,2,0,19,16.68436089200062,0.0
80,57,46,21,0,96,10.0,57.0
2,11,18,4,0,6,16.068998667614917,0.0
32,34,39,14,0,64,30.427266364806975,3.572733635193025
84,44,46,20,0,94,10.0,44.0
15,14,3,7,0,2,16.82599085924881,0.0
43,15,39,6,0,54,23.164663897342315,0.0
30,29,29,6,0,47,21.9534627123264,7.046537287673601
37,11,31,19,0,58,22.68531333800763,0.0
85,48,41,25,0,76,10.0,48.0
61,18,35,9,0,44,33.97304013267631,0.0
23,28,32,7,0,31,21.4603492205164,6.539650779483601
42,32,38,7,0,23,23.23642017992462,8.763579820075378
53,29,39,16,0,68,35.25416700466125,0.0
46,26,38,8,0,42,23.582805833357195,2.4171941666428047
97,59,56,25,0,52,10.0,59.0
13,11,14,3,0,10,17.0129918060058,0.0
23,25,31,18,0,60,22.919271320008338,2.080728679991662
14,4,5,7,0,6,16.46239589900329,0.0
63,28,32,10,0,21,33.444829260425536,0.0
32,28,32,12,0,41,30.562120948706045,0.0
85,44,51,26,0,70,10.0,44.0
86,40,55,29,0,55,10.0,40.0
30,27,21,5,0,40,20.67193856949016,6.328061430509841
71,53,43,27,0,82,10.0,53.0
49,14,38,19,0,65,23.93104956829731,0.0
71,49,52,29,0,74,10.0,49.0
5,2,19,3,0,19,16.89891759284362,0.0
27,14,29,6,0,33,20.9395982904909,0.0
33,29,22,15,0,54,32.13000216125573,0.0
79,59,57,27,0,68,10.0,59.0
4,7,8,8,0,17,16.68224872725609,0.0
10,4,2,8,0,4,16.06437855590802,0.0
3,10,2,5,0,2,15.626860917139332,0.0
46,33,21,16,0,39,32.53611473394724,0.46388526605276326
38,29,25,14,0,48,32.883063593652125,0.0
69,16,33,13,0,25,10.0,16.0
37,21,25,10,0,40,28.53170737326628,0.0
26,25,31,12,0,69,24.34316592979388,0.65683407020612
85,45,40,25,0,61,10.0,45.0
55,39,28,9,0,20,33.096681913449615,5.903318086550385
7,8,12,8,0,7,16.31807112804878,0.0
58,37,35,12,0,54,35.09350441541628,1.9064955845837233
34,26,37,9,0,46,31.007782263127716,0.0
15,11,17,3,0,15,17.735989746640552,0.0
54,13,31,12,0,65,10.0,13.0
83,58,59,23,0,75,10.0,58.0
75,40,52,28,0,52,10.0,40.0
62,34,25,15,0,68,34.97390673738712,0.0
38,27,27,6,0,62,22.413650637654012,4.586349362345988
73,45,59,24,0,64,10.0,45.0
12,0,8,6,0,10,16.575391939629608,0.0
97,45,52,21,0,63,10.0,45.0
76,52,50,22,0,92,10.0,52.0
58,29,20,16,0,54,33.90419072096152,0.0
59,39,35,11,0,54,35.147426671871685,3.852573328128315
44,27,26,14,0,23,22.15465042815437,4.845349571845631
79,40,43,29,0,97,10.0,40.0
55,25,37,7,0,54,33.78615550402873,0.0
32,15,38,13,0,54,23.18777751993167,0.0
74,46,48,25,0,79,10.0,46.0
34,12,23,5,0,41,20.513518781407875,0.0
72,41,57,27,0,71,10.0,41.0
46,18,31,17,0,27,29.764215565017295,0.0
44,18,32,17,0,55,31.528696301770903,0.0
48,13,24,6,0,44,21.323577855017405,0.0
67,17,35,8,0,64,34.28268631343863,0.0
69,33,24,5,0,42,34.835375197149276,0.0
15,7,14,6,0,6,16.91227211152207,0.0
58,21,25,12,0,29,33.47179461594979,0.0
93,52,51,20,0,74,10.0,52.0
18,13,3,5,0,10,17.020856982167437,0.0
92,50,57,23,0,76,10.0,50.0
61,37,38,12,0,24,10.0,37.0
60,15,39,6,0,23,33.954741593733814,0.0
20,28,37,6,0,32,21.796044398124437,6.203955601875563
30,12,33,16,0,33,22.11445286084186,0.0
35,34,38,8,0,51,23.701098944812443,10.298901055187557
31,29,29,6,0,23,21.107681593684312,7.892318406315688
52,16,27,9,0,49,32.742797123211986,0.0
91,47,41,24,0,71,10.0,47.0
9,0,15,5,0,4,16.253771917595504,0.0
50,22,32,15,0,37,33.99485616608574,0.0
75,46,41,21,0,88,10.0,46.0
33,33,32,18,0,21,22.2176691769279,10.782330823072101
57,37,36,19,0,50,35.95349092923246,1.0465090707675415
33,31,24,12,0,68,29.586441798167954,1.4135582018320463
26,21,21,11,0,51,30.785573590282155,0.0
38,31,37,7,0,41,23.12685990462201,7.873140095377991
82,49,53,20,0,53,10.0,49.0
34,38,36,9,0,38,27.656782135049625,10.343217864950375
78,58,43,29,1,67,52.767558784775886,5.232441215224114
85,43,45,22,0,89,10.0,43.0
62,34,35,16,0,51,35.53054052384598,0.0
11,13,8,2,0,6,16.403961743158177,0.0
90,46,45,23,0,59,10.0,46.0
43,12,38,13,0,59,22.831054919672546,0.0
78,44,45,27,0,68,10.0,44.0
44,21,36,5,0,24,22.838773790256347,0.0
87,56,51,25,0,98,10.0,56.0
31,22,20,9,0,66,26.02304728769268,0.0
42,35,25,6,0,57,22.428584218960896,12.571415781039104
98,59,49,27,0,74,10.0,59.0
67,10,28,12,0,37,10.0,10.0
10,3,6,2,0,3,15.646740525702388,0.0
19,11,10,6,0,4,16.99271875663286,0.0
37,19,34,16,0,66,30.288601578244922,0.0
52,14,37,8,0,42,33.96969414775255,0.0
97,48,44,21,0,75,10.0,48.0
21,18,37,11,0,63,22.399347654696513,0.0
31,35,24,16,0,51,33.200057555864795,1.7999424441352048
86,43,51,29,0,92,10.0,43.0
4,3,13,2,0,3,15.310338798472934,0.0
24,20,28,17,0,65,22.56101799968785,0.0
0,11,14,7,0,10,15.92396582622998,0.0
97,46,48,22,0,66,10.0,46.0
47,22,38,7,0,36,23.764966225560315,0.0
89,55,40,24,0,94,10.0,55.0
4,9,6,3,0,1,15.31584260292108,0.0
35,39,27,12,0,27,25.804412454851004,13.195587545148996
56,39,26,8,0,62,34.26169337901225,4.73830662098775
25,12,28,7,0,26,20.57619825778053,0.0
16,5,12,0,0,17,16.769829743829906,0.0
5,10,11,7,0,1,15.619978756582693,0.0
47,27,29,13,0,50,33.71802064095232,0.0
24,34,22,15,0,58,29.0873885241233,4.912611475876702
66,27,23,5,0,60,34.255345325481564,0.0
71,43,53,20,0,82,10.0,43.0
91,52,50,29,0,67,10.0,52.0
17,3,4,6,0,16,16.579547759384027,0.0
51,13,33,18,0,48,10.0,13.0
53,21,39,16,0,38,34.94800440125273,0.0
74,40,41,29,0,91,10.0,40.0
98,43,54,28,0,89,10.0,43.0
41,24,36,5,0,31,23.04560882787851,0.9543911721214897
84,45,57,25,0,67,10.0,45.0
52,38,27,17,0,69,35.2703490407563,2.729650959243699
7,7,18,4,0,18,17.119163673358656,0.0
61,19,23,6,0,23,33.01968055579475,0.0
20,35,33,7,0,60,22.491995863527983,12.508004136472017
50,16,34,18,0,58,34.07934145293795,0.0
24,32,30,11,0,69,22.73274717977056,9.26725282022944
78,44,50,20,1,63,51.104156901302716,0.0
75,40,50,20,0,73,10.0,40.0
83,48,55,21,0,58,10.0,48.0
57,37,28,13,0,45,34.724613288746255,2.275386711253745
54,37,26,8,0,35,33.82675421191499,3.173245788085012
86,54,50,25,0,85,10.0,54.0
38,16,31,15,0,22,21.833598330032707,0.0
73,51,49,28,0,85,10.0,51.0
82,48,52,27,0,76,10.0,48.0
21,21,35,11,0,25,21.29306189892696,0.0
94,48,57,29,0,90,10.0,48.0
70,58,59,25,0,77,10.0,58.0
88,56,49,25,0,56,10.0,56.0
25,11,32,9,0,38,21.70731770353776,0.0
77,43,43,28,0,63,10.0,43.0
89,48,53,20,0,94,10.0,48.0
59,13,28,6,0,24,32.76663501208292,0.0
98,41,45,22,0,80,10.0,41.0
65,10,31,8,0,51,33.75261539701977,0.0
84,47,40,22,0,80,10.0,47.0
55,13,23,17,0,33,10.0,13.0
23,15,23,19,0,66,22.260170818014988,0.0
43,26,20,11,0,32,30.17858028265587,0.0
31,30,22,7,0,40,21.136376034921575,8.863623965078425
8,1,5,0,0,6,15.530848191325095,0.0
49,34,28,19,0,41,34.695014562153155,0.0
54,39,24,8,0,25,33.24285383794317,5.757146162056827
